UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5668,Unlabeled,29,12.874744279984121,-63.15780737070606,7.882696767990723,0.1580018172707628,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
5669,Unlabeled,29,12.848126760695031,-63.5561957507658,7.784012250648804,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
5670,Unlabeled,29,12.855012891174656,-63.135426741100964,8.285610360938357,0.18316876742194835,0.15892922478315996,0.0031671895273029803,0.0,0.0,-109.99999960565398
5671,Unlabeled,29,12.86885353074167,-63.14432302177463,8.296494528752595,0.2177266151579147,0.19481333618335156,0.008176748752593993,0.0,0.0,-109.99999960565398
5672,Unlabeled,29,12.874571672733751,-63.15608913030772,8.314597300755691,0.20358269663589454,0.18479738795191225,0.009975100755691529,0.0,0.0,-109.99999960565398
5675,Unlabeled,29,13.288704455106473,-64.48990914221277,9.95410291,0.021125007174823622,0.15457500546043776,0.15457500457763673,-0.0,0.0,90.00000239434581
5676,Unlabeled,29,13.286133014077258,-64.37823040210534,8.243328608882447,0.0030464382042441683,0.03820138705586942,0.0750813388824463,-0.0,0.0,90.00000239434581
5677,Unlabeled,29,13.286133009289916,-64.47659002210528,8.243328608882447,0.0030464382042441683,0.03820138705586942,0.0750813388824463,-0.0,0.0,90.00000239434581
5693,Unlabeled,29,10.539438939370296,-62.55975761085048,8.643955784581909,2.1150130469552657,0.10034202958485366,1.1871996593475342,-0.0,0.0,3.9434579690578175e-07
5707,Unlabeled,29,13.078679034357629,-64.717744693567,8.256631027960205,0.1327408343552429,0.13160033194365497,0.14158662796020507,-0.0,0.0,140.00000139434613
5848,Wall,30,11.864562595914835,-56.157937661460785,9.0,1.7082660000000005,0.10000011444091797,2.0,0.0,0.0,-179.9999986056539
5860,Unlabeled,29,18.85085831936198,-69.7473120929299,13.402914820938356,0.15373174186634286,0.1131751792301111,0.0031671895273029803,-0.0,0.0,90.00000239434581
5888,Unlabeled,29,11.10459340084886,-68.28780098167127,13.112464109992676,0.3477217781601303,0.4549716471260308,0.6124641799926758,0.0,0.0,-89.14746360565402
5890,Unlabeled,29,11.1369556273245,-69.16663438165644,12.949565837451171,0.3677755419128289,0.40000000253126927,0.4495658874511719,0.0,0.0,-89.99999960565407
5893,Unlabeled,29,11.37282745175026,-65.65808695760103,13.571330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5894,Unlabeled,29,12.472827451750222,-65.65808701114007,13.571330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5895,Unlabeled,29,10.972828133596622,-65.74857521461392,13.446384571887199,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5896,Unlabeled,29,11.75337782494537,-65.76045585539953,13.46922052383423,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5897,Unlabeled,29,11.828055293514849,-65.76045585907603,13.46922052383423,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5898,Unlabeled,29,11.609187554945388,-65.76045584838157,13.46922052383423,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5899,Unlabeled,29,11.681531823514856,-65.76045585194446,13.46922052383423,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5900,Unlabeled,29,11.521835004945364,-65.76045584412992,13.46922052383423,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5901,Unlabeled,29,11.75337782494537,-65.76045585539953,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5902,Unlabeled,29,11.828055293514849,-65.76045585907603,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5903,Unlabeled,29,11.609187554945388,-65.76045584838157,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5904,Unlabeled,29,11.681531823514856,-65.76045585194446,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5905,Unlabeled,29,11.521835004945364,-65.76045584412992,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5906,Unlabeled,29,11.367778874945357,-65.7604558366317,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5907,Unlabeled,29,11.442456343514845,-65.76045584030817,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5908,Unlabeled,29,11.295932873514872,-65.76045583317664,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5909,Unlabeled,29,11.225549694945371,-65.76045582970914,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5910,Unlabeled,29,12.11449753659759,-65.69473186626047,12.86327749013794,0.13833687228585403,0.16435456612595772,0.09817461013793945,0.0,0.0,-179.9999986056539
5911,Unlabeled,29,12.415646946325703,-65.69582330891177,12.938338741796874,0.1383368694633009,0.17103466129147818,0.177069091796875,-0.0,0.0,3.9434579690578175e-07
5912,Unlabeled,29,13.243745294635337,-65.68622960319733,12.615329621696779,0.20438600720878186,0.1928649296673393,0.11532955169677735,0.0,0.0,-9.999999605654239
5913,Unlabeled,29,10.993078857744413,-65.67139419047722,12.86149576810852,0.1701500160606747,0.19182660541017868,0.1036401081085205,0.0,0.0,-9.999999605654239
5914,Unlabeled,29,11.349925121718895,-65.68520643734735,12.791212350832009,0.17856482859290965,0.14525541740095832,0.026983086094260214,0.0,0.0,-179.9999986056539
5915,Unlabeled,29,12.769408207950983,-65.66715029693441,13.819139770938357,0.11317517654699032,0.15373173989106362,0.0031671895273029803,0.0,0.0,-179.9999986056539
5916,Unlabeled,29,11.033008433596606,-65.74857521754298,13.446384571887199,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5917,Unlabeled,29,11.09192810359663,-65.74857522041074,13.446384571887199,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5918,Unlabeled,29,12.025693643596624,-65.74857526585882,13.961666991887201,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5919,Unlabeled,29,12.085243628596622,-65.74857526875725,13.961666991887201,0.08479513966533204,0.1106223375524678,0.15535102527588607,0.0,0.0,-179.9999986056539
5920,Unlabeled,29,12.085873943596644,-65.74857526878792,13.961666991887201,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5921,Unlabeled,29,12.14479361359662,-65.74857527165568,13.961666991887201,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5922,Unlabeled,29,12.736060897185705,-65.66208055835767,12.799144991697084,0.12495355615606059,0.19985436743600077,0.03404198169708252,0.0,0.0,-179.9999986056539
5923,Unlabeled,29,11.70522823401943,-65.72713387818514,12.799144851697083,0.12495355615606059,0.19985436743600077,0.03404198169708252,0.0,0.0,-179.9999986056539
5924,Unlabeled,29,12.31331414585222,-65.71295641331642,13.468292943916016,0.23682646254410428,0.18765707592330727,0.17962051391601563,0.0,0.0,-179.9999986056539
5925,Unlabeled,29,12.738781909590417,-65.75933865089864,13.465741591796876,0.16822359719772295,0.19413750052874093,0.177069091796875,0.0,0.0,-10.916420605654253
5926,Unlabeled,29,12.170996082709578,-65.63920008253214,14.33966490153267,0.2046551267961263,0.16597550413361206,0.0038531315326690674,0.0,0.0,-179.9999986056539
5927,Desk,12,13.742031313476687,-62.55471789915387,12.913258456257324,0.9795933181516443,0.4398220511147429,0.4132584762573242,-0.0,0.0,3.9434579690578175e-07
5928,Unlabeled,29,14.407665185521946,-62.635194166671425,13.377005792528076,0.17461492468812595,0.1761641929231064,0.05048887252807617,-0.0,0.0,10.00000039434608
5929,Chair,9,13.715109832606375,-63.156657666725906,13.083892800875853,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5930,Unlabeled,29,13.669931198291271,-62.84724856093689,13.354729839670851,0.30324750968192804,0.09868931502202032,0.028873341642320156,-0.0,0.0,3.9434579690578175e-07
5931,Unlabeled,29,14.050180805990381,-62.85340797298941,13.349115954807067,0.042162805757541263,0.07913451291029559,0.022599054807067205,-0.0,0.0,3.9434579690578175e-07
5932,Unlabeled,29,19.163891063312676,-55.746840659547104,13.393897062138672,0.2059925013581642,0.35610302832262275,0.8938969421386719,-0.0,0.0,90.00000239434581
5933,Unlabeled,29,14.124845699012027,-62.4637762247205,13.333763087811416,0.11467262398851745,0.15171148022306624,0.008183531388640404,0.0,0.0,-179.9999986056539
5934,Unlabeled,29,14.50112909152901,-62.30631671122052,13.413986880648803,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
5935,Unlabeled,29,14.305654223351176,-62.26893301199994,13.413843219149781,0.06592355883123219,0.06368103664612136,0.08732626914978027,0.0,0.0,-179.9999986056539
5936,Unlabeled,29,13.316557091024624,-62.522137413565176,13.400653760302735,0.059044815546712925,0.059044815546712925,0.07413681030273438,0.0,0.0,-179.9999986056539
5937,Unlabeled,29,13.14422866882678,-62.48667206530054,13.36713541640442,0.06416532619619603,0.04238184131371781,0.040618486404418945,0.0,0.0,-179.9999986056539
5938,Wall,30,13.71220642236899,-62.08360049282217,13.753809702857893,1.0181064545200866,0.023176322918043297,0.44838027285789395,0.0,0.0,-179.9999986056539
5939,Unlabeled,29,12.880872636712613,-62.22486141685024,13.496550703416425,0.09343635654561694,0.10624997143680957,0.17009183641755954,-0.0,0.0,3.9434579690578175e-07
5940,Unlabeled,29,14.131752663516362,-62.550186183895455,13.351652022669448,0.09160614275021998,0.009422907972439134,0.011561132669448852,0.0,0.0,-179.9999986056539
5941,Unlabeled,29,14.115525339172265,-62.50191459056782,13.346083316196452,0.08311034704689746,0.010386682378793921,0.008980925906143966,20.000000000000004,6.957463365701443e-15,-179.99999860565364
5943,Unlabeled,29,12.369316178586264,-65.73507089260856,13.885245413700591,0.16940218232118923,0.13253322103383652,0.07281422106184095,0.0,0.0,-179.9999986056539
5944,Unlabeled,29,11.233712467596739,-65.75540140733663,14.408815053700591,0.16940218232118923,0.13253322103383652,0.07281422106184095,0.0,0.0,-179.9999986056539
5945,Unlabeled,29,13.055586775457883,-62.25714747878047,13.495737483834228,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5946,Unlabeled,29,13.126882223707584,-62.26371814229231,13.495737463834228,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5947,Unlabeled,29,11.033700794192136,-49.269165319834826,13.197202274731445,0.26044919288594204,0.3989999789043941,0.6972022247314453,0.0,0.0,-89.99999960565407
5948,Unlabeled,29,11.115868974726366,-48.45973074564049,13.197202134731445,0.3438813141857349,0.402332804185653,0.6972022247314453,0.0,0.0,-89.99999960565407
5949,Unlabeled,29,11.099279267622066,-48.45973074564049,13.197202134731445,0.36047102129003405,0.402332804185653,0.6972022247314453,0.0,0.0,-179.9999986056539
5950,Unlabeled,29,11.10373605641618,-48.192000954327305,13.594392253834227,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5951,Unlabeled,29,11.101044522712018,-48.26896385562684,13.594392243834228,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
5952,Unlabeled,29,11.103736048973403,-48.34491772432733,13.594392253834227,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5953,Unlabeled,29,11.10104452526928,-48.421880625626834,13.594392243834228,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
5954,Unlabeled,29,11.103736056416162,-48.19200094432732,13.193450213834229,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5955,Unlabeled,29,10.970423602101016,-48.412233779426316,12.675657331696778,0.2316153557689836,0.23681409475640977,0.11532955169677735,0.0,0.0,-59.99999960565401
5956,Unlabeled,29,11.04825602039733,-48.258240973553995,13.1758277318872,0.11062233465403778,0.025245154665335577,0.15535102527588607,0.0,0.0,-89.99999960565407
5957,Unlabeled,29,11.048256027425232,-48.319304733554006,13.1758277318872,0.11062233465403778,0.025245154665335577,0.15535102527588607,0.0,0.0,-89.99999960565407
5958,Unlabeled,29,11.048256023909998,-48.391528383554004,13.1758277318872,0.11062233465403778,0.025245154665335577,0.15535102527588607,0.0,0.0,-89.99999960565407
5959,Building,4,15.07282815543453,-65.35793800999097,14.5,1.500000002433594,0.10000015094481568,2.0,0.0,0.0,-179.9999986056539
5961,Building,4,12.072828155434486,-65.35793786397541,14.5,1.500000002433594,0.10000015094481568,2.0,0.0,0.0,-179.9999986056539
5962,Ceiling,8,9.072829045030579,-45.7579375043312,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
5964,Ceiling,8,15.07282904503056,-45.75793779636235,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
5965,Ceiling,8,12.072829045030579,-45.757937650346776,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
5966,Ceiling,8,9.072829191046132,-42.757937504331224,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
5968,Ceiling,8,12.07282919104617,-42.7579376503468,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
5969,Ceiling,8,12.072829337061723,-39.757937650346776,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
5993,Floor,15,9.072828121364221,-66.75793760351893,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5995,Floor,15,9.072828267379803,-63.75793760351891,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5998,Floor,15,12.072828121364184,-66.75793774953449,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5999,Floor,15,15.07282812136423,-66.75793789555006,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6000,Floor,15,12.072828267379812,-63.757937749534484,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6001,Floor,15,15.072828267379775,-63.75793789555008,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6003,Floor,15,18.07282812136422,-66.75793804156564,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6004,Floor,15,18.072828267379776,-63.75793804156557,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6006,Floor,15,9.072828413395403,-60.7579376035189,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6008,Floor,15,9.072828559410976,-57.7579376035189,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6010,Floor,15,9.07282870542652,-54.75793760351893,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6011,Floor,15,12.072828413395348,-60.75793774953445,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6012,Floor,15,15.072828413395348,-60.75793789555008,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6013,Floor,15,12.072828559410938,-57.757937749534506,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6014,Floor,15,15.07282855941093,-57.75793789555006,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6015,Floor,15,12.072828705426529,-54.757937749534484,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6016,Floor,15,15.07282870542652,-54.75793789555008,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6017,Floor,15,18.072828413395367,-60.75793804156563,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6018,Floor,15,18.07282855941094,-57.75793804156565,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6019,Floor,15,18.072828705426513,-54.75793804156563,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6021,Floor,15,9.072828851442111,-51.757937603518876,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6023,Floor,15,9.072828997457675,-48.75793760351893,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6025,Floor,15,9.072829143473266,-45.75793760351895,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6026,Floor,15,12.072828851442102,-51.757937749534484,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6027,Floor,15,15.072828851442084,-51.75793789555004,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6028,Floor,15,12.072828997457657,-48.757937749534506,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6029,Floor,15,15.072828997457693,-48.75793789555008,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6030,Floor,15,12.072829143473221,-45.75793774953454,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6031,Floor,15,15.072829143473221,-45.757937895550114,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6032,Floor,15,18.072828851442093,-51.75793804156565,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6033,Floor,15,18.07282899745765,-48.75793804156563,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6034,Floor,15,18.072829143473268,-45.757938041565666,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6089,Unlabeled,29,13.428751043911102,-65.20785621699851,14.529073755910645,1.392956086385443,0.04850307613485711,0.898836326599121,0.0,0.0,-179.9999986056539
6090,Floor,15,18.072828314207623,-60.75793806774552,12.5,1.5000000103239517,1.5000000103239564,0.0,0.0,0.0,-89.99999960565407
