UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5416,Building,4,19.47282807993109,-63.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5417,Building,4,19.472828225946646,-60.75793807563588,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5418,Building,4,19.472828371962237,-57.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5419,Building,4,19.47282831022319,-57.75793807738127,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5420,Building,4,19.472828340387565,-60.757938075635884,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5421,Building,4,19.472828344371997,-63.75793807563594,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5422,Building,4,19.472828338356454,-66.75793807563598,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5423,Building,4,19.472828342340858,-69.75793807563593,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5424,Building,4,18.072828306525256,-71.15793750237788,11.75,1.5000000006882623,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5425,Building,4,15.072828306525219,-71.15793757636233,11.75,1.5000000006882623,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5426,Building,4,12.072828306525237,-71.15793765034678,11.75,1.5000000006882623,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5427,Building,4,19.472828022176486,-66.75793807738127,9.0,0.10000001032395175,1.5000000006882601,2.0,0.0,0.0,-89.99999960565407
5428,Floor,15,3.072828997457712,-48.75793731148779,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5429,Floor,15,0.07282899745769385,-48.75793716547219,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5430,Floor,15,3.0728291434732484,-45.75793731148779,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5431,Floor,15,0.07282914347323015,-45.757937165472214,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5432,Floor,15,3.072829289488821,-42.75793731148779,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5433,Floor,15,0.07282928948881193,-42.75793716547223,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5434,Floor,15,3.072829435504394,-39.75793731148782,7.0,1.5000000365038948,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5435,Floor,15,0.07282943550441189,-39.75793716547223,7.0,1.5000000365038948,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5436,Floor,15,9.072829143473266,-45.75793760351895,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5437,Floor,15,6.072829143473229,-45.757937457503374,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5438,Floor,15,9.072829289488821,-42.75793760351893,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5439,Floor,15,6.072829289488802,-42.757937457503374,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5440,Floor,15,15.072828997457693,-48.75793789555008,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5441,Floor,15,12.072828997457657,-48.757937749534506,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5442,Floor,15,15.072829143473221,-45.757937895550114,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5443,Floor,15,12.072829143473221,-45.75793774953454,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5444,Floor,15,15.072829289488801,-42.75793789555009,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5445,Floor,15,12.072829289488793,-42.757937749534506,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5446,Floor,15,15.072829435504403,-39.75793789555009,7.0,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5447,Floor,15,12.072829435504374,-39.75793774953452,7.0,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5448,Floor,15,18.07282899745765,-48.75793804156563,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5449,Floor,15,18.072829143473268,-45.757938041565666,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5450,Floor,15,11.072828705426538,-54.757937700862605,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5451,Floor,15,14.510328705426524,-54.75793788186112,7.0,2.0625000365038932,1.500000050192857,0.0,0.0,0.0,-179.9999986056539
5452,Floor,15,14.510328851442086,-51.75793788186108,7.0,2.0625000365038932,1.500000050192857,0.0,0.0,0.0,-179.9999986056539
5453,Floor,15,18.072828705426513,-54.75793804156563,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5454,Floor,15,18.072828851442093,-51.75793804156565,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5455,Floor,15,8.322828705426522,-54.75793758526698,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5456,Floor,15,8.322828851442113,-51.75793758526693,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5457,Floor,15,12.072827975348666,-69.75793774953445,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5458,Floor,15,15.07282797534863,-69.75793789555004,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5459,Floor,15,12.072828121364184,-66.75793774953449,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5460,Floor,15,15.07282812136423,-66.75793789555006,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5461,Floor,15,12.072828267379812,-63.757937749534484,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5462,Floor,15,15.072828267379775,-63.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5463,Floor,15,18.072827975348638,-69.75793804156564,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5464,Floor,15,18.07282812136422,-66.75793804156564,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5465,Floor,15,18.072828168192068,-63.75793806774557,12.5,1.5000000103239517,1.5000000103239564,0.0,0.0,0.0,-89.99999960565407
5466,Floor,15,12.072828413395348,-60.75793774953445,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5467,Floor,15,15.072828413395348,-60.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5468,Floor,15,12.072828559410938,-57.757937749534506,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5469,Floor,15,15.07282855941093,-57.75793789555006,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5470,Floor,15,12.072828705426529,-54.757937749534484,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5471,Floor,15,15.07282870542652,-54.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5472,Building,4,19.430581998291867,-53.257938077090515,14.5,0.1422466389187798,3.0000000009790346,2.0,0.0,0.0,-89.99999960565407
5473,Building,4,19.430581560245148,-62.25793807709049,14.5,0.1422466389187798,3.0000000009790346,2.0,0.0,0.0,-89.99999960565407
5474,Building,4,19.472828456238762,-54.75793807738128,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5475,Building,4,19.472826904200332,-68.25793807738125,14.5,0.10000100293245168,3.000000000688269,2.0,0.0,0.0,-89.99999960565407
5476,Floor,15,12.072828851442102,-51.757937749534484,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5477,Floor,15,15.072828851442084,-51.75793789555004,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5478,Floor,15,12.072828997457657,-48.757937749534506,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5479,Floor,15,15.072828997457693,-48.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5480,Floor,15,8.322828997457677,-48.75793758526698,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5481,Building,4,19.47282860225437,-51.75793807738127,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5482,Building,4,19.472828810008963,-48.75793807563595,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5483,Building,4,19.472828748269936,-48.75793807738127,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5484,Floor,15,18.072829143473268,-45.757938041565666,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5485,Building,4,19.47332672757216,-45.757938077384686,14.5,0.12768290479225924,1.5000000008787993,2.0,0.0,0.0,-89.99999960565407
5486,Building,4,18.072829177555683,-44.357440358279,14.5,1.5000000031072818,0.1276829309722052,2.0,0.0,0.0,-179.9999986056539
5487,Floor,15,12.072829143473221,-45.75793774953454,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5488,Floor,15,15.072829143473221,-45.757937895550114,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5489,Floor,15,6.072829143473229,-45.757937457503374,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5490,Floor,15,9.072829143473266,-45.75793760351895,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5491,Floor,15,6.072829289488802,-42.757937457503374,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5492,Floor,15,9.072829289488821,-42.75793760351893,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5493,Floor,15,0.07282914347323015,-45.757937165472214,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5494,Floor,15,3.0728291434732484,-45.75793731148779,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5495,Floor,15,0.07282928948881193,-42.75793716547223,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5496,Floor,15,3.072829289488821,-42.75793731148779,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5497,Floor,15,0.07282943550441189,-39.75793716547223,12.5,1.5000000365038948,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5498,Floor,15,3.072829435504394,-39.75793731148782,12.5,1.5000000365038948,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5499,Floor,15,-5.927170856526716,-45.75793687344103,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5500,Floor,15,-2.9271708565267427,-45.75793701945662,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5501,Floor,15,-5.927170710511152,-42.75793687344107,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5502,Floor,15,-2.927170710511161,-42.757937019456655,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5503,Floor,15,-5.927170564495607,-39.7579368734411,12.5,1.5000000365038952,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5504,Floor,15,-2.92717056449557,-39.757937019456655,12.5,1.5000000365038948,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5505,Floor,15,-8.927170856526697,-45.757936727425495,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5506,Floor,15,-8.927170710511179,-42.757936727425495,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5507,Floor,15,-8.92717056449557,-39.757936727425516,12.5,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5508,Floor,15,-5.927171002542325,-48.75793687344107,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5509,Floor,15,-2.9271710025423063,-48.75793701945664,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5510,Floor,15,-8.927171002542298,-48.757936727425474,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5511,Building,4,19.472828956024518,-45.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5512,Building,4,19.472828894285527,-45.757938077381304,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5513,Building,4,18.072829175798237,-44.35793812982664,9.0,1.5000000041789259,0.1000001771247571,2.0,0.0,0.0,-179.99999760565373
5514,Building,4,18.072829027543527,-44.35793804156567,11.75,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5515,Building,4,15.052811771812985,-38.257937974650886,9.0,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5516,Building,4,12.052811771812959,-38.25793782863531,9.0,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5517,Building,4,10.572829349823468,-36.73791993982754,9.0,0.09322583972939355,1.5200177076891486,2.0,0.0,0.0,-90.00000460565398
5518,Building,4,7.572829620876328,-35.24072545663766,9.001693666288629,2.5214407368430773,0.08135289539259247,2.0018753644730896,0.0,0.0,-179.9999986056539
5519,Building,4,4.57282963409147,-36.77795504818705,9.0,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5520,Building,4,3.0928471722036175,-38.25793713284992,9.0,1.52001770443496,0.09322578667076868,2.0,0.0,0.0,-2.605654117360245e-06
5521,Wall,30,16.577456523361754,-38.2579379321666,9.0,0.11119228190071681,0.12486551555386996,2.0,0.0,0.0,-179.9999986056539
5522,Building,4,16.57282948807589,-39.7779556322493,9.0,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5523,Building,4,16.572829342060288,-42.7779556322493,9.0,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5524,Building,4,16.572829262472347,-42.7779556322493,11.749999999068677,0.0932257810649071,1.5200177040911422,0.7500000009313226,-0.0,0.0,90.00000239434581
5525,Building,4,16.572829408487948,-39.7779556322493,11.749999999068677,0.0932257810649071,1.5200177040911422,0.7500000009313226,-0.0,0.0,90.00000239434581
5526,Wall,30,16.577456523361754,-38.2579379321666,14.320826,0.11119228190071681,0.12486551555386996,3.3208259999999994,0.0,0.0,-179.9999986056539
5527,Building,4,16.57282948807589,-39.7779556322493,14.5,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5528,Building,4,16.572829342060288,-42.7779556322493,14.5,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5529,Building,4,16.57282926247505,-42.7778909329208,17.050025824569165,0.09531011257827686,1.520039678897374,0.5500258264318109,-0.0,0.0,90.00000239434581
5530,Building,4,18.072829177543568,-44.35793804156567,17.25,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5531,Building,4,16.572829408490648,-39.7778909329208,17.050025824569165,0.09531011257827686,1.520039678897374,0.5500258264318109,-0.0,0.0,90.00000239434581
5532,Building,4,15.052811771812985,-38.257937895062945,11.749999999068677,1.520017702464047,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
5533,Building,4,15.052811771812985,-38.257937974650886,14.5,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5534,Building,4,12.052811771812959,-38.25793774904737,11.749999999068677,1.520017702464047,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
5535,Building,4,12.052811771812959,-38.25793782863531,14.5,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5536,Building,4,15.05287647114149,-38.25793789506452,17.050025824569165,1.520039677233899,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
5537,Building,4,12.052876471141463,-38.25793774904895,17.050025824569165,1.520039677233899,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
5538,Building,4,0.09284717220363575,-38.257936986834345,9.0,1.52001770443496,0.09322578667076868,2.0,0.0,0.0,-2.605654117360245e-06
5539,Building,4,3.052811771812977,-38.257937311000674,11.749999999068677,1.5200177024640464,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
5540,Building,4,0.05281177181299483,-38.25793716498508,11.749999999068677,1.5200177024640464,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
5541,Building,4,3.0528117718129772,-38.257937390588616,14.5,1.5200177028078645,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5542,Building,4,0.052811771812995116,-38.25793724457302,14.5,1.5200177028078647,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5543,Building,4,3.0528764711414813,-38.257937311002244,17.050025824569165,1.5200396772339002,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
5544,Building,4,0.052876471141499334,-38.25793716498666,17.050025824569165,1.5200396772339002,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
5545,Building,4,10.572829482470034,-36.737919939827535,11.749999999068677,0.09322572800628222,1.520017700836952,0.7500000009313226,0.0,0.0,-89.99999960565407
5546,Wall,30,10.577456669377307,-35.25793764013547,9.0,0.11119228190071681,0.12486551555386996,2.0,0.0,0.0,-179.9999986056539
5547,Building,4,10.572829349823468,-36.73791993982754,14.5,0.09322583972939355,1.5200177076891486,2.0,0.0,0.0,-90.00000460565398
5548,Wall,30,10.577456669377307,-35.25793764013547,14.3995,0.11119228190071681,0.12486551555386996,3.3995000000000006,0.0,0.0,-179.9999986056539
5549,Building,4,4.5728294824700155,-36.73791964779641,11.749999999068677,0.09322572800628279,1.520017700836952,0.7500000009313226,0.0,0.0,-89.99999960565407
5550,Building,4,4.57282934982345,-36.73791964779641,14.5,0.09322583972939412,1.5200177076891486,2.0,0.0,0.0,-90.00000460565398
5551,Wall,30,4.577456669377334,-35.25793734810434,9.0,0.11119228190071795,0.12486551555386996,2.0,0.0,0.0,-179.9999986056539
5552,Wall,30,4.577456669377334,-35.25793734810434,14.3995,0.11119228190071795,0.12486551555386996,3.3995000000000006,0.0,0.0,-179.9999986056539
5553,Building,4,10.572829482469588,-36.73798463915604,17.050025824569165,0.09531005951888574,1.5200396755704242,0.5500258264318109,0.0,0.0,-89.99999960565407
5554,Building,4,4.57282948246957,-36.737984347124915,17.050025824569165,0.09531005951888517,1.5200396755704242,0.5500258264318109,0.0,0.0,-89.99999960565407
5555,Building,4,-10.327171032706662,-45.75793662209272,11.75,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5556,Building,4,-10.327170886691071,-42.75793662209272,11.75,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5557,Building,4,-10.32717074067548,-39.7579366220927,11.75,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5558,Building,4,-8.927170680425263,-38.357936727425496,11.75,1.5000000024335918,0.10000003650389316,0.75,0.0,0.0,-179.9999986056539
5559,Building,4,-5.927170680425281,-38.35793694344109,11.75,1.500000002433592,0.10000003650389316,0.75,0.0,0.0,-179.9999986056539
5560,Building,4,-2.9271706804252995,-38.35793701945664,11.75,1.5000000024335924,0.10000003650389316,0.75,0.0,0.0,-179.9999986056539
5561,Building,4,-8.927170680425263,-38.357936727425496,17.25,1.5000000024335918,0.10000003650389316,0.75,0.0,0.0,-179.9999986056539
5562,Building,4,-5.927170680425281,-38.35793694344109,17.25,1.500000002433592,0.10000003650389316,0.75,0.0,0.0,-179.9999986056539
5563,Building,4,-2.9271706804252995,-38.35793701945664,17.25,1.5000000024335924,0.10000003650389316,0.75,0.0,0.0,-179.9999986056539
5564,Building,4,-10.327170109121518,-50.257936622092764,14.5,0.10000110765219915,3.0000000041789643,2.0,-0.0,0.0,90.00000239434581
5565,Building,4,-10.327171032706662,-45.75793662209272,17.25,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5566,Building,4,-10.327170886691071,-42.75793662209272,17.25,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5567,Building,4,-10.32717074067548,-39.7579366220927,17.25,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
