UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
245,Grass,17,-56.929586813392646,62.27685735138828,7.1775807189941405,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
250,Grass,17,-141.81670850520072,-37.040224559333474,7.277580978994141,2.3637104397611437,8.621405445566351,0.2018558120727539,0.0,0.0,-90.00009099999998
254,Grass,17,-141.8167082385777,-53.57038067691568,7.277580968994141,2.363709395260521,7.963762834507616,0.2018558120727539,0.0,0.0,-90.00009099999998
258,Grass,17,-141.83745832339267,47.57759536138827,7.277580798994141,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
262,Sidewalk,23,-124.12205082118537,73.84768248307974,7.0312239144995115,6.982786899885414,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
263,Sidewalk,23,-137.30472979446665,73.84768313944251,7.031223784499511,6.2054072037526025,1.9853588472040156,0.028110799789428712,0.0,0.0,-179.999999
264,Sidewalk,23,-151.52354057958325,67.90017625877822,7.084024117084045,8.10990239116918,8.10000677700311,0.050367579460144044,0.0,0.0,-9.099999999762078e-05
265,Sidewalk,23,-157.4324121128795,53.03046379270187,7.0212243744995115,1.9853789975624203,6.787938123058784,0.028110799789428712,-0.0,0.0,90.00017100000001
266,Sidewalk,23,-157.43241259287953,39.45654124270189,7.0212243744995115,1.9853789975624203,6.787938123058784,0.028110799789428712,-0.0,0.0,90.00017100000001
267,Sidewalk,23,-157.43241349287953,25.867140852701876,7.0212243744995115,1.9853789975624203,6.787938123058785,0.028110799789428712,-0.0,0.0,90.00017100000001
268,Sidewalk,23,-157.43241397287954,12.29321830270189,7.0212243744995115,1.9853789975624203,6.787938123058787,0.028110799789428712,-0.0,0.0,90.00017100000001
269,Sidewalk,23,-157.4324151328795,-1.3055782572981207,7.0212243744995115,1.9853789975624203,6.787938123058787,0.028110799789428712,-0.0,0.0,90.00017100000001
270,Sidewalk,23,-157.43241604287945,-14.89497864729813,7.0212243744995115,1.9853789975624203,6.787938123058785,0.028110799789428712,-0.0,0.0,90.00017100000001
271,Sidewalk,23,-157.4324165228796,-28.46890119729812,7.0212243744995115,1.9853789975624203,6.787938123058784,0.028110799789428712,-0.0,0.0,90.00017100000001
272,Sidewalk,23,-157.43241883913512,-42.55644052715433,7.021224444499512,1.9853804563568702,7.276726220836154,0.028110799789428712,-0.0,0.0,90.00017100000001
273,Sidewalk,23,-157.43241997663858,-57.2880833109083,7.021224444499512,1.9853810806672845,7.4859095669570435,0.028110799789428712,-0.0,0.0,90.00017100000001
274,Sidewalk,23,-123.81958517118542,-78.82735848692023,7.041224184499511,6.982786899885414,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
275,Sidewalk,23,-137.1576408437538,-78.82735780801272,7.041224184499511,6.350467618090988,1.9853588497358032,0.028110799789428712,0.0,0.0,-179.999999
276,Sidewalk,23,-151.53158789877824,-72.89782722958334,7.070231187084046,8.10000677700311,8.10990239116918,0.050367579460144044,0.0,0.0,-90.00009099999998
277,Unlabeled,29,-117.07335258790312,-21.704502768594875,7.029949221796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
278,Unlabeled,29,-124.09124654790313,-21.70450237859489,7.029949221796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
279,Unlabeled,29,-120.582785224533,-16.52146762585414,7.016376691796646,0.14303030804327135,5.030225998904682,0.013176937401294709,0.0,0.0,-89.99963500000003
280,Unlabeled,29,-117.07335495790312,-18.19720639859487,7.029949231796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
281,Unlabeled,29,-124.09124891790312,-18.197206008594883,7.029949231796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
282,Unlabeled,29,-117.07335478790314,-14.712523138594886,7.0299496117966465,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
283,Unlabeled,29,-124.09124874790314,-14.712522748594862,7.0299496117966465,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
284,Unlabeled,29,-120.58278425357264,-41.25882014055716,7.016376701796646,0.14303249632042936,5.373730233159185,0.013176937401294709,0.0,0.0,-89.99963500000003
285,Unlabeled,29,-117.07335345790312,-39.53903554859488,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
286,Unlabeled,29,-124.09124741790312,-39.539035158594864,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
287,Unlabeled,29,-117.0733536279031,-43.091407048594895,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
288,Unlabeled,29,-124.09124758790311,-43.09140665859487,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
289,Unlabeled,29,-117.07335379790317,-46.591905828594875,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
290,Unlabeled,29,-124.09124775790316,-46.591905438594885,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
291,Railing,21,-85.24682947000001,-45.10876852000001,7.386754271853027,0.03043002979391531,0.6393737883255654,0.3756742477416992,0.0,0.0,-179.999983
292,StreetLamps,26,-85.65585756666624,-47.27241158171883,8.75972309582653,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
293,StreetLamps,26,-85.65585719666626,-39.61533488171882,8.75972309582653,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
294,Railing,21,-85.24682929000002,-41.428123830000004,7.386754271853027,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
295,Railing,21,-85.24682912000004,-37.87202109000002,7.386754271853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
296,Railing,21,-85.24682893000005,-34.15100938,7.386754271853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
297,StreetLamps,26,-85.65585684666628,-32.365932521718804,8.75972311582653,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
298,Railing,21,-85.24682875999999,-30.47927069000001,7.386754281853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
299,Railing,21,-85.24682856999999,-26.694030620000014,7.386754211853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
300,StreetLamps,26,-85.65585647666623,-24.814560101718794,8.75972305582653,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
301,Railing,21,-85.24682838000001,-22.810590779999984,7.362482171853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
302,Railing,21,-85.24682817000001,-18.483132110000007,7.362482241853027,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
303,StreetLamps,26,-85.65585605666624,-16.22891849171881,8.735451085826531,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
304,Railing,21,-85.24682796,-14.168609739999992,7.362482241853027,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
305,Railing,21,-85.24682774000001,-9.579561099999992,7.362482271853028,0.03043002979391531,0.6393737883255619,0.3756742477416992,0.0,0.0,-179.999983
306,StreetLamps,26,-85.65585563666623,-7.56659830171882,8.73545112582653,1.064894471216976,0.2759838480842052,1.772191269993782,0.0,0.0,-89.999999
307,StreetLamps,26,-85.65585515666622,2.231958098281196,8.751994555826531,1.064894471216976,0.27598384808420545,1.7721912699937825,0.0,0.0,-89.999999
308,Railing,21,-85.24682709000001,3.7913494200000057,7.362482251853027,0.03043002979391531,0.6393737883255619,0.3756742477416992,0.0,0.0,-179.999983
309,Railing,21,-85.24682687,8.192484680000016,7.362482251853027,0.03043002979391531,0.6393737883255619,0.3756742477416992,0.0,0.0,-179.999983
310,StreetLamps,26,-85.65585475666623,10.472209858281188,8.735451105826531,1.064894471216976,0.2759838480842058,1.772191269993782,0.0,0.0,-89.999999
311,Railing,21,-85.24682666000001,12.565547760000008,7.362482261853028,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
312,Railing,21,-85.24682646000001,16.615897030000014,7.362482271853028,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
313,StreetLamps,26,-85.65585436666625,18.5755589482812,8.75078603582653,1.064894471216976,0.27598384808420634,1.7721912699937825,0.0,0.0,-89.999999
314,StreetLamps,26,-85.6558541366663,23.326021128281194,8.750786055826529,1.064894471216976,0.27598384808420634,1.7721912699937814,0.0,0.0,-89.999999
315,Railing,21,-85.24682605000002,25.156293729999998,7.362482271853028,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
316,Railing,21,-85.29409624,28.80619609000001,7.362482281853028,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
317,StreetLamps,26,-85.65585378666627,30.45948471828119,8.75078601582653,1.064894471216976,0.27598384808420634,1.7721912699937814,0.0,0.0,-89.999999
318,Railing,21,-85.24682572000005,31.968732740000014,7.362482241853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
319,Railing,21,-85.29409591000004,35.61863509999999,7.362482251853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
320,StreetLamps,26,-85.65585345666622,37.2719237282812,8.75078598582653,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
321,Railing,21,-85.24682535,39.41379567,7.362482251853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
322,Railing,21,-85.29409554999998,43.06369803000001,7.362482261853028,0.03043002979391531,0.6393737883255654,0.3756742477416992,0.0,0.0,-179.999983
323,StreetLamps,26,-85.65585309666625,44.716986658281186,8.750785995826531,1.064894471216976,0.27598384808420634,1.7721912699937825,0.0,0.0,-89.999999
324,Railing,21,-85.24682501000002,46.49583996000001,7.362482191853028,0.03043002979391531,0.6393737883255654,0.3756742477416992,0.0,0.0,-179.999983
325,Railing,21,-85.29409520000002,50.14574231999999,7.362482201853028,0.03043002979391531,0.6393737883255654,0.3756742477416992,0.0,0.0,-179.999983
326,StreetLamps,26,-85.6558527466662,51.7990309482812,8.75078593582653,1.064894471216976,0.27598384808420634,1.7721912699937814,0.0,0.0,-89.999999
327,Railing,21,-110.16344433999998,-39.56251347000001,7.386753841853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
328,StreetLamps,26,-110.57247223666629,-37.5769885517188,8.75972265582653,1.064894471216976,0.27598384808420634,1.7721912699937825,0.0,0.0,-89.999999
329,Railing,21,-110.16344416,-35.881868780000005,7.386753841853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
330,StreetLamps,26,-110.57247188666625,-30.349229551718796,8.759722675826529,1.064894471216976,0.27598384808420634,1.7721912699937814,0.0,0.0,-89.999999
331,Railing,21,-110.16344398000001,-32.17498618000001,7.386753841853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
332,Railing,21,-110.16344379000002,-28.298951659999986,7.386753841853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
333,StreetLamps,26,-110.57247153666627,-23.262064281718825,8.759722675826529,1.064894471216976,0.27598384808420634,1.7721912699937814,0.0,0.0,-89.999999
334,Railing,21,-110.16344344999997,-21.367970620000015,7.386753851853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
335,Railing,21,-110.16344325999998,-17.491936099999986,7.386753851853027,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
336,StreetLamps,26,-110.5724711766663,-15.730245111718812,8.75972269582653,1.064894471216976,0.27598384808420634,1.772191269993782,0.0,0.0,-89.999999
337,Railing,21,-110.16344362000004,-24.915136659999988,7.386753841853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
338,Railing,21,-110.16344309,-13.878406529999992,7.386753831853027,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
339,Railing,21,-106.90520167000003,-39.56251366000001,7.386753841853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
340,StreetLamps,26,-106.53943453333378,-37.46412845828118,8.75972265582653,1.064894471216976,0.27598384808420634,1.7721912699937825,-0.0,0.0,90.000001
341,Railing,21,-106.90520148000003,-35.75828025999999,7.386753831853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
342,Railing,21,-106.90520139,-32.35633588,7.386753831853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
343,StreetLamps,26,-106.53943423333374,-30.164253428281178,8.75972265582653,1.064894471216976,0.27598384808420634,1.7721912699937825,-0.0,0.0,90.000001
344,Railing,21,-106.90520118,-28.2724899,7.386753831853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
345,Railing,21,-106.90520108999998,-24.79908340000002,7.386753831853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
346,StreetLamps,26,-106.53943398333372,-23.27466193828119,8.75972265582653,1.064894471216976,0.27598384808420634,1.7721912699937825,-0.0,0.0,90.000001
347,Railing,21,-106.90520091999998,-21.23632600000001,7.386753861853027,0.03043002979391531,0.6393737883255608,0.3756742477416992,0.0,0.0,-179.999983
348,Railing,21,-106.90520072,-17.30908370000001,7.386753871853028,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
349,StreetLamps,26,-106.53943361333376,-15.784662238281182,8.75972269582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
350,Railing,21,-106.90520056000001,-13.828136640000011,7.386753871853028,0.03043002979391531,0.639373788325563,0.3756742477416992,0.0,0.0,-179.999983
351,StreetLamps,26,-72.93020758333368,-61.14316317828119,8.75174240582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
352,Sidewalk,23,-109.86394025909968,30.528413328426005,7.021224444499512,1.5823003587316453,7.637427856144077,0.028110799789428712,-0.0,0.0,90.00017100000001
353,StreetLamps,26,-89.16571509171882,22.98939523666628,8.750786075826532,0.27598384808419724,1.0648944712169714,1.7721912699937825,-0.0,0.0,1e-06
354,StreetLamps,26,-94.0554957717188,22.989395466666245,8.75078604582653,0.27598384808419724,1.0648944712169714,1.772191269993782,-0.0,0.0,1e-06
355,StreetLamps,26,-99.35728575171883,22.989395726666263,8.75078604582653,0.27598384808419724,1.0648944712169714,1.772191269993782,-0.0,0.0,1e-06
356,Railing,21,-91.65964435999994,22.601266780000007,7.362482301853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
357,Railing,21,-96.82390595999998,22.601267030000017,7.362482281853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
358,Railing,21,-87.35697171,22.601266570000007,7.362482261853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
359,StreetLamps,26,-104.36476129171884,22.989395976666273,8.750786055826529,0.27598384808419724,1.0648944712169714,1.7721912699937814,-0.0,0.0,1e-06
360,Railing,21,-101.96890988,22.60126727999999,7.362482311853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
361,Railing,21,-107.13317148000002,22.601267530000005,7.362482291853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
362,Railing,21,-121.34997107000002,22.601268219999984,7.362482301853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
363,StreetLamps,26,-123.33066370171882,22.989396896666257,8.750786095826529,0.27598384808419724,1.0648944712169714,1.7721912699937814,-0.0,0.0,1e-06
364,Railing,21,-125.71086701,22.601268429999983,7.362482291853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
365,Railing,21,-129.92294645,22.601268640000015,7.362482341853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
366,StreetLamps,26,-131.9036390817188,22.989397316666256,8.750786135826528,0.27598384808419724,1.0648944712169714,1.7721912699937814,-0.0,0.0,1e-06
367,Railing,21,-133.80110919999998,22.60126883000001,7.362482351853028,0.6393737877944659,0.030430018634729095,0.3756742477416992,0.0,0.0,-89.99998399999998
368,Railing,21,-135.48317971999998,50.04309439000001,7.400863961853028,0.03043004095308788,0.6393737888566556,0.3756742477416992,-0.0,0.0,1.8000000011397788e-05
369,StreetLamps,26,-134.95512588333375,51.8793863417188,8.82542819582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
370,Railing,21,-135.48317991999997,45.865475509999996,7.400863951853028,0.03043004095308788,0.6393737888566556,0.3756742477416992,-0.0,0.0,1.8000000011397788e-05
371,StreetLamps,26,-135.07415212333376,43.6512942317188,8.789167695826531,1.064894471216976,0.27598384808420634,1.7721912699937825,-0.0,0.0,90.000001
372,Railing,21,-135.48318012000004,41.69712456000001,7.4008639918530275,0.03043004095308788,0.6393737888566556,0.3756742477416992,-0.0,0.0,1.8000000011397788e-05
373,Railing,21,-135.48318033000004,37.51950568,7.4008639818530275,0.03043004095308788,0.6393737888566602,0.3756742477416992,-0.0,0.0,1.8000000011397788e-05
374,StreetLamps,26,-135.07415252333377,35.305324401718806,8.78916772582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
